epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   41,    75,         0.013358,         0.013335,       2.2983e-05,          0.72474,           1.2812,         0.031319,         0.053189
   41,    76,         0.004305,        0.0043009,       4.1311e-06,          0.34519,           0.7276,         0.015108,          0.02255
   41,    77,         0.033837,         0.033805,       3.2491e-05,           1.0156,           2.0399,         0.040745,         0.063241
   41,    78,         0.011505,         0.011453,       5.2646e-05,          0.71636,           1.1873,         0.047545,         0.080501
   41,    79,        0.0044978,        0.0044843,       1.3418e-05,          0.36111,          0.74296,         0.026561,         0.040641
   41,    80,         0.034627,         0.034597,       3.0133e-05,          0.96643,           2.0636,           0.0349,         0.060903
   41,    81,         0.066401,          0.06636,       4.1424e-05,           1.3552,            2.858,         0.036849,         0.071407
   41,    82,         0.024146,         0.024118,       2.7766e-05,          0.85639,            1.723,         0.035627,         0.058462
   41,    83,         0.024175,         0.024155,       1.9491e-05,          0.56978,           1.7243,         0.028783,         0.048982
   41,    84,        0.0092006,        0.0091746,       2.6004e-05,          0.58326,           1.0627,         0.030889,         0.056576
   41,    85,         0.082677,         0.082602,       7.5718e-05,           1.5128,           3.1887,         0.054955,         0.096542
   41,    86,         0.056752,         0.056709,       4.2748e-05,           1.2094,           2.6421,         0.043623,         0.072539
   41,    87,         0.057866,         0.057828,         3.75e-05,           1.2088,            2.668,         0.039813,         0.067941
   41,    88,         0.005275,        0.0052498,       2.5271e-05,          0.54115,          0.80387,         0.036498,         0.055773
   41,    89,         0.012262,         0.012247,       1.5682e-05,           0.5824,           1.2278,         0.026294,         0.043935
   41,    90,         0.052443,          0.05241,       3.2828e-05,           1.1589,           2.5399,         0.031147,         0.063568
   41,    91,         0.021797,         0.021769,       2.8224e-05,          0.87759,           1.6369,         0.037778,         0.058942
   41,    92,         0.059205,         0.059158,       4.7522e-05,           1.3836,           2.6985,         0.044468,         0.076483
   41,    93,         0.044742,         0.044692,       4.9254e-05,           1.3419,           2.3455,         0.045869,         0.077864
   41,    94,          0.11543,           0.1154,       2.0925e-05,           1.6165,            3.769,         0.027415,         0.050751
   41,    95,         0.023202,         0.023184,       1.8562e-05,          0.86535,           1.6893,          0.02484,           0.0478
   41,    96,         0.023314,          0.02328,       3.4788e-05,          0.82066,           1.6928,         0.035243,         0.065438
   41,    97,        0.0020776,        0.0020496,       2.7956e-05,          0.35223,          0.50229,         0.035597,         0.058661
   42,     1,        0.0040385,        0.0040292,        9.229e-06,          0.39459,          0.70425,         0.022876,         0.033705
   42,     2,         0.038714,         0.038691,       2.3069e-05,           1.1162,           2.1823,         0.032866,         0.053288
   42,     3,         0.022709,         0.022655,       5.4022e-05,          0.87337,           1.6699,         0.044859,         0.081546
   42,     4,        0.0036133,        0.0036075,       5.7883e-06,          0.36244,          0.66637,         0.016174,         0.026693
   42,     5,        0.0057373,        0.0056939,       4.3454e-05,          0.49519,          0.83718,         0.038515,         0.073136
   42,     6,          0.10767,          0.10764,       2.4961e-05,           1.3732,             3.64,         0.034764,         0.055431
   42,     7,         0.029937,         0.029926,       1.1425e-05,          0.66077,           1.9193,         0.018699,         0.037501
   42,     8,         0.033336,         0.033298,       3.8323e-05,           1.0528,           2.0245,         0.034953,         0.068682
   42,     9,         0.015864,         0.015806,       5.8125e-05,          0.71022,           1.3949,         0.042436,         0.084586
   42,    10,       0.00071345,       0.00070843,       5.0185e-06,          0.15285,           0.2953,         0.012331,         0.024854
   42,    11,        0.0074311,        0.0074269,       4.2127e-06,          0.50397,          0.95613,         0.015709,         0.022772
   42,    12,         0.018255,         0.018233,       2.1636e-05,           0.8981,           1.4981,         0.034554,         0.051607
   42,    13,         0.018081,         0.018054,       2.7258e-05,          0.92384,           1.4907,         0.036854,         0.057924
   42,    14,         0.031338,         0.031272,        6.665e-05,          0.92126,            1.962,         0.046018,         0.090577
   42,    15,        0.0016446,        0.0016346,       1.0089e-05,          0.28535,          0.44856,         0.019388,          0.03524
   42,    16,         0.074053,         0.073992,       6.0631e-05,           1.3014,           3.0179,          0.03904,          0.08639
   42,    17,         0.029942,         0.029919,       2.3292e-05,          0.87064,           1.9191,         0.031179,         0.053545
   42,    18,           0.0334,         0.033368,       3.2315e-05,           1.0349,           2.0267,         0.040129,          0.06307
   42,    19,        0.0054634,        0.0054313,       3.2078e-05,          0.49557,          0.81765,          0.03875,         0.062838
   42,    20,         0.057583,         0.057551,       3.1845e-05,           1.4516,           2.6616,         0.037973,         0.062609
   42,    21,        0.0051282,        0.0051148,       1.3409e-05,          0.39233,          0.79347,         0.025121,         0.040626
   42,    22,         0.020252,         0.020219,       3.2668e-05,          0.75573,           1.5776,         0.036608,         0.063413
   42,    23,         0.049362,         0.049334,       2.8706e-05,           1.0303,           2.4643,         0.032651,         0.059444
   42,    24,          0.12752,          0.12743,       9.2124e-05,           1.9517,           3.9605,         0.063533,          0.10649
   42,    25,        0.0099314,        0.0099096,       2.1888e-05,          0.58873,           1.1044,         0.029804,         0.051907
   42,    26,         0.027811,         0.027791,       1.9704e-05,          0.83934,           1.8496,         0.024349,         0.049248
   42,    27,          0.02824,         0.028178,        6.211e-05,          0.76258,           1.8624,         0.039041,         0.087437
   42,    28,         0.014708,         0.014698,       9.8965e-06,          0.67944,           1.3451,         0.022468,         0.034902
   42,    29,         0.001364,        0.0013501,       1.3913e-05,          0.23859,          0.40766,         0.020569,         0.041383
