epoch, batch, loss, loss_virial, loss_f, virial_mae, virial_rmse, f_mae, f_rmse
   59,    26,         0.023088,         0.023063,       2.4953e-05,          0.89819,           1.6849,         0.032365,         0.055422
   59,    27,         0.027443,         0.027371,       7.1872e-05,          0.81835,           1.8355,         0.046808,         0.094058
   59,    28,         0.015697,         0.015683,       1.4388e-05,          0.72275,           1.3894,         0.029067,         0.042084
   59,    29,        0.0017384,        0.0017216,       1.6832e-05,          0.28377,          0.46034,         0.025464,         0.045518
   59,    30,        0.0075919,        0.0075247,       6.7246e-05,          0.60558,          0.96241,          0.05018,         0.090981
   59,    31,         0.036112,         0.036082,       2.9708e-05,          0.97508,           2.1075,         0.034411,         0.060472
   59,    32,         0.020722,         0.020684,       3.7663e-05,          0.81359,           1.5956,         0.042735,         0.068089
   59,    33,          0.16469,          0.16465,       4.5636e-05,           1.5568,           4.5019,         0.039925,         0.074949
   59,    34,        0.0027936,        0.0027783,       1.5269e-05,            0.366,           0.5848,          0.02887,         0.043353
   59,    35,          0.02845,         0.028409,       4.1055e-05,          0.81512,             1.87,         0.041487,         0.071088
   59,    36,         0.014648,         0.014604,       4.3815e-05,          0.80267,           1.3408,          0.04305,         0.073439
   59,    37,         0.017516,         0.017484,       3.2747e-05,           0.7005,            1.467,         0.036153,          0.06349
   59,    38,        0.0027556,        0.0027291,       2.6456e-05,          0.38831,           0.5796,         0.034697,         0.057066
   59,    39,         0.024683,         0.024658,       2.5695e-05,          0.81662,           1.7422,          0.03414,         0.056239
   59,    40,         0.025936,         0.025922,       1.4488e-05,          0.72897,           1.7863,         0.025258,         0.042229
   59,    41,          0.17103,          0.17098,       5.5853e-05,            2.394,           4.5876,         0.047661,         0.082916
   59,    42,         0.011493,         0.011457,       3.6429e-05,          0.66402,           1.1875,         0.039487,         0.066963
   59,    43,        0.0060924,        0.0060535,       3.8885e-05,          0.46149,          0.86321,         0.039001,         0.069184
   59,    44,         0.024721,         0.024679,       4.1196e-05,          0.87764,           1.7429,         0.049152,          0.07121
   59,    45,         0.055586,         0.055516,       6.9616e-05,           1.1489,           2.6141,         0.050014,          0.09257
   59,    46,         0.021374,         0.021355,       1.8937e-05,          0.81389,           1.6213,          0.03254,          0.04828
   59,    47,         0.024105,         0.024092,       1.3306e-05,          0.88283,           1.7221,         0.027933,         0.040471
   59,    48,         0.015064,         0.015035,       2.8986e-05,          0.69636,           1.3604,         0.036627,         0.059732
   59,    49,          0.12676,          0.12668,       7.6978e-05,           2.1718,           3.9489,         0.063982,         0.097342
   59,    50,        0.0095422,        0.0095326,       9.6076e-06,          0.60129,           1.0832,          0.02453,         0.034389
   59,    51,        0.0030521,        0.0030438,       8.2512e-06,          0.28561,           0.6121,          0.02167,         0.031869
   59,    52,         0.043781,         0.043751,       3.0435e-05,           1.2598,           2.3207,         0.042654,         0.061207
   59,    53,         0.011804,         0.011763,       4.1255e-05,          0.73407,           1.2033,         0.043116,         0.071261
   59,    54,         0.028567,         0.028539,       2.7714e-05,          0.83265,           1.8743,         0.034966,         0.058407
   59,    55,         0.008622,        0.0086017,       2.0326e-05,           0.6078,            1.029,         0.028702,         0.050019
   59,    56,        0.0065033,        0.0064685,        3.482e-05,          0.47916,          0.89231,         0.038311,         0.065468
   59,    57,         0.020325,         0.020267,       5.8944e-05,          0.74995,           1.5794,         0.051927,          0.08518
   59,    58,         0.001747,        0.0017254,       2.1589e-05,           0.2886,          0.46085,         0.033375,          0.05155
   59,    59,         0.085097,         0.085007,       8.9968e-05,           1.6322,           3.2348,         0.067562,          0.10523
   59,    60,         0.026534,         0.026509,       2.4853e-05,          0.73474,           1.8064,         0.032949,          0.05531
   59,    61,         0.015705,         0.015688,       1.6969e-05,          0.63974,           1.3896,          0.02796,         0.045702
   59,    62,         0.032264,         0.032228,       3.6084e-05,          0.95441,           1.9917,         0.040391,         0.066646
   59,    63,         0.014794,         0.014774,       1.9952e-05,          0.61679,           1.3486,         0.032417,         0.049558
   59,    64,         0.025269,         0.025183,       8.6604e-05,           1.1077,           1.7606,         0.057772,          0.10325
   59,    65,         0.036073,         0.036047,       2.5395e-05,          0.89085,           2.1064,         0.033701,          0.05591
   59,    66,         0.024341,         0.024321,       1.9716e-05,           0.7643,           1.7302,         0.032461,         0.049263
   59,    67,         0.022438,          0.02241,       2.8378e-05,          0.76168,           1.6609,         0.035136,         0.059103
   59,    68,         0.046633,         0.046578,       5.4633e-05,            1.289,           2.3945,         0.053322,         0.082006
   59,    69,        0.0010168,       0.00099138,       2.5461e-05,          0.24381,          0.34933,         0.034803,         0.055983
   59,    70,         0.068728,         0.068693,       3.4466e-05,            1.404,           2.9079,         0.040165,         0.065135
   59,    71,         0.065689,         0.065629,       6.0724e-05,           1.6067,           2.8422,         0.053599,         0.086456
   59,    72,        0.0061952,        0.0061838,       1.1417e-05,          0.39981,          0.87246,         0.026427,         0.037488
   59,    73,         0.033186,          0.03316,       2.6345e-05,          0.88092,           2.0203,          0.03595,         0.056946
   59,    74,         0.016412,          0.01639,       2.1912e-05,          0.62897,           1.4204,         0.034139,         0.051935
   59,    75,         0.014819,         0.014781,       3.8222e-05,           0.7417,           1.3489,         0.043889,         0.068591
   59,    76,        0.0051369,        0.0051268,       1.0066e-05,          0.39738,           0.7944,         0.023585,           0.0352
   59,    77,         0.033133,         0.033099,       3.4247e-05,           1.0201,           2.0185,         0.042791,         0.064927
